receipt_id,receipt_date,vendor,amount,category,cardholder_name,expense_id
RCPT_0000030,2024-04-19,Staples Center,421.11,Client Hosting & Entertainment,Antoine,EXP_0000072
RCPT_0000031,2024-04-19,Ruths Chris,352.19,Client Hosting & Entertainment,Jeff,EXP_0000073
RCPT_0000032,2024-04-21,Shell,75.36,Gas & Travel,Jeff,EXP_0000079
RCPT_0000033,2024-04-22,Lyft,215.03,Gas & Travel,Antoine,EXP_0000080
RCPT_0000034,2024-04-22,Shell,258.96,Gas & Travel,Jeff,EXP_0000081
RCPT_0000035,2024-04-24,Staples Center,1078.88,Client Hosting & Entertainment,Antoine,EXP_0000082
RCPT_0000036,2024-04-27,Delta,41.76,Gas & Travel,Jeff,EXP_0000085
RCPT_0000037,2024-04-29,Delta,394.38,Gas & Travel,Jeff,EXP_0000088
RCPT_0000038,2024-05-01,Nobu,481.65,Client Hosting & Entertainment,Antoine,EXP_0000090
RCPT_0000039,2024-05-02,Topgolf,1075.11,Client Hosting & Entertainment,Antoine,EXP_0000091
RCPT_0000040,2024-05-07,Starbucks,1156.57,Client Hosting & Entertainment,Jeff,EXP_0000095
RCPT_0000041,2024-05-08,Shell,373.76,Gas & Travel,Antoine,EXP_0000096
RCPT_0000042,2024-05-10,Pebble Beach,194.32,Client Hosting & Entertainment,Jeff,EXP_0000097
RCPT_0000043,2024-05-10,Topgolf,242.88,Client Hosting & Entertainment,Antoine,EXP_0000098
RCPT_0000044,2024-05-14,Delta,213.17,Gas & Travel,Jeff,EXP_0000099
RCPT_0000045,2024-05-17,Ruths Chris,1199.11,Client Hosting & Entertainment,Jeff,EXP_0000101
RCPT_0000046,2024-05-20,Pebble Beach,1013.79,Client Hosting & Entertainment,Antoine,EXP_0000103
RCPT_0000047,2024-05-21,Staples Center,410.9,Client Hosting & Entertainment,Jeff,EXP_0000105
RCPT_0000048,2024-05-21,Ruths Chris,621.66,Client Hosting & Entertainment,Jeff,EXP_0000106
RCPT_0000049,2024-05-22,Ruths Chris,822.66,Client Hosting & Entertainment,Antoine,EXP_0000107
RCPT_0000050,2024-05-22,Pebble Beach,495.97,Client Hosting & Entertainment,Jeff,EXP_0000108
RCPT_0000051,2024-05-23,Delta,201.12,Gas & Travel,Antoine,EXP_0000109
RCPT_0000052,2024-05-26,Chevron,359.33,Gas & Travel,Jeff,EXP_0000110
RCPT_0000053,2024-05-29,Delta,276.16,Gas & Travel,Jeff,EXP_0000112
RCPT_0000054,2024-06-02,Topgolf,689.52,Client Hosting & Entertainment,Jeff,EXP_0000115
RCPT_0000055,2024-06-02,Ruths Chris,393.94,Client Hosting & Entertainment,Jeff,EXP_0000116
RCPT_0000056,2024-06-03,Topgolf,651.62,Client Hosting & Entertainment,Antoine,EXP_0000117
RCPT_0000057,2024-06-04,Nobu,1012.06,Client Hosting & Entertainment,Jeff,EXP_0000118
RCPT_0000058,2024-06-06,Ruths Chris,340.23,Client Hosting & Entertainment,Jeff,EXP_0000122
RCPT_0000059,2024-06-08,Pebble Beach,79.79,Client Hosting & Entertainment,Jeff,EXP_0000125
RCPT_0000060,2024-06-11,Lyft,198.94,Gas & Travel,Jeff,EXP_0000128
RCPT_0000061,2024-06-12,Lyft,290.69,Gas & Travel,Jeff,EXP_0000129
RCPT_0000062,2024-06-13,Starbucks,1188.65,Client Hosting & Entertainment,Antoine,EXP_0000130
RCPT_0000063,2024-06-16,Chevron,186.13,Gas & Travel,Jeff,EXP_0000133
RCPT_0000064,2024-06-16,Shell,360.14,Gas & Travel,Jeff,EXP_0000134
RCPT_0000065,2024-06-17,Delta,162.97,Gas & Travel,Jeff,EXP_0000135
RCPT_0000066,2024-06-19,Delta,236.43,Gas & Travel,Jeff,EXP_0000138
RCPT_0000067,2024-06-20,Shell,93.1,Gas & Travel,Antoine,EXP_0000139
RCPT_0000068,2024-06-21,Lyft,265.62,Gas & Travel,Antoine,EXP_0000142
RCPT_0000069,2024-06-22,Chevron,368.09,Gas & Travel,Antoine,EXP_0000143
RCPT_0000070,2024-06-22,Uber,141.85,Gas & Travel,Jeff,EXP_0000145
RCPT_0000071,2024-06-22,Delta,194.27,Gas & Travel,Antoine,EXP_0000146
RCPT_0000072,2024-06-22,Nobu,1149.69,Client Hosting & Entertainment,Jeff,EXP_0000147
RCPT_0000073,2024-06-24,Topgolf,493.44,Client Hosting & Entertainment,Antoine,EXP_0000150
RCPT_0000074,2024-06-27,Delta,98.62,Gas & Travel,Antoine,EXP_0000152
RCPT_0000075,2024-06-27,Delta,176.84,Gas & Travel,Antoine,EXP_0000153
RCPT_0000076,2024-06-29,Delta,347.51,Gas & Travel,Jeff,EXP_0000155
RCPT_0000077,2024-07-01,Chevron,159.6,Gas & Travel,Jeff,EXP_0000157
RCPT_0000078,2024-07-05,Uber,28.2,Gas & Travel,Antoine,EXP_0000163
RCPT_0000079,2024-07-10,United,331.85,Gas & Travel,Antoine,EXP_0000168
RCPT_0000080,2024-07-10,Topgolf,202.36,Client Hosting & Entertainment,Jeff,EXP_0000169
RCPT_0000081,2024-07-11,United,259.46,Gas & Travel,Jeff,EXP_0000171
RCPT_0000082,2024-07-12,Staples Center,613.54,Client Hosting & Entertainment,Jeff,EXP_0000172
RCPT_0000083,2024-07-12,Lyft,363.01,Gas & Travel,Jeff,EXP_0000173
RCPT_0000084,2024-07-14,Lyft,164.08,Gas & Travel,Antoine,EXP_0000174
RCPT_0000085,2024-07-17,Lyft,250.71,Gas & Travel,Jeff,EXP_0000178
RCPT_0000086,2024-07-17,Starbucks,85.96,Client Hosting & Entertainment,Jeff,EXP_0000180
RCPT_0000087,2024-07-18,United,372.08,Gas & Travel,Jeff,EXP_0000181
RCPT_0000088,2024-07-18,Ruths Chris,600.95,Client Hosting & Entertainment,Jeff,EXP_0000182
RCPT_0000089,2024-07-18,Ruths Chris,730.74,Client Hosting & Entertainment,Jeff,EXP_0000183
RCPT_0000090,2024-07-22,Chevron,87.93,Gas & Travel,Antoine,EXP_0000187
RCPT_0000091,2024-07-23,Nobu,227.14,Client Hosting & Entertainment,Jeff,EXP_0000191
RCPT_0000092,2024-07-26,Starbucks,381.39,Client Hosting & Entertainment,Jeff,EXP_0000193
RCPT_0000093,2024-07-29,Staples Center,356.21,Client Hosting & Entertainment,Jeff,EXP_0000194
RCPT_0000094,2024-08-02,Staples Center,953.32,Client Hosting & Entertainment,Jeff,EXP_0000197
RCPT_0000095,2024-08-03,Staples Center,249.59,Client Hosting & Entertainment,Jeff,EXP_0000198
RCPT_0000096,2024-08-04,Shell,320.16,Gas & Travel,Jeff,EXP_0000200
RCPT_0000097,2024-08-05,Starbucks,772.1,Client Hosting & Entertainment,Jeff,EXP_0000202
RCPT_0000098,2024-08-06,Uber,285.69,Gas & Travel,Jeff,EXP_0000203
RCPT_0000099,2024-08-07,Lyft,93.82,Gas & Travel,Antoine,EXP_0000204
RCPT_0000100,2024-08-07,Topgolf,428.28,Client Hosting & Entertainment,Jeff,EXP_0000205
RCPT_0000101,2024-08-08,Delta,39.24,Gas & Travel,Jeff,EXP_0000206
RCPT_0000102,2024-08-10,Lyft,25.59,Gas & Travel,Antoine,EXP_0000210
RCPT_0000103,2024-08-15,Shell,274.75,Gas & Travel,Jeff,EXP_0000215
RCPT_0000104,2024-08-15,Starbucks,361.79,Client Hosting & Entertainment,Jeff,EXP_0000216
RCPT_0000105,2024-08-15,Staples Center,110.39,Client Hosting & Entertainment,Jeff,EXP_0000218
RCPT_0000106,2024-08-17,Shell,74.14,Gas & Travel,Jeff,EXP_0000220
RCPT_0000107,2024-08-17,Shell,118.92,Gas & Travel,Jeff,EXP_0000221
RCPT_0000108,2024-08-17,Uber,168.08,Gas & Travel,Antoine,EXP_0000222
RCPT_0000109,2024-08-18,Uber,41.93,Gas & Travel,Antoine,EXP_0000224
RCPT_0000110,2024-08-19,Staples Center,459.42,Client Hosting & Entertainment,Antoine,EXP_0000225
RCPT_0000111,2024-08-19,Uber,333.85,Gas & Travel,Jeff,EXP_0000226
RCPT_0000112,2024-08-21,Uber,397.11,Gas & Travel,Antoine,EXP_0000228
RCPT_0000113,2024-08-22,Starbucks,975.22,Client Hosting & Entertainment,Antoine,EXP_0000229
RCPT_0000114,2024-08-24,Starbucks,1070.89,Client Hosting & Entertainment,Jeff,EXP_0000230
RCPT_0000115,2024-08-28,Delta,226.33,Gas & Travel,Jeff,EXP_0000232
RCPT_0000116,2024-08-31,Pebble Beach,245.12,Client Hosting & Entertainment,Jeff,EXP_0000237
RCPT_0000117,2024-09-01,Chevron,107.47,Gas & Travel,Antoine,EXP_0000238
RCPT_0000118,2024-09-01,Ruths Chris,347.6,Client Hosting & Entertainment,Jeff,EXP_0000239
RCPT_0000119,2024-09-01,Lyft,317.26,Gas & Travel,Antoine,EXP_0000240
RCPT_0000120,2024-09-02,Starbucks,783.62,Client Hosting & Entertainment,Jeff,EXP_0000241
RCPT_0000121,2024-09-03,Shell,285.73,Gas & Travel,Jeff,EXP_0000242
RCPT_0000122,2024-09-03,Topgolf,395.24,Client Hosting & Entertainment,Jeff,EXP_0000244
RCPT_0000123,2024-09-04,Shell,349.44,Gas & Travel,Antoine,EXP_0000245
RCPT_0000124,2024-09-06,Staples Center,129.06,Client Hosting & Entertainment,Jeff,EXP_0000248
RCPT_0000125,2024-09-07,United,41.71,Gas & Travel,Jeff,EXP_0000249
RCPT_0000126,2024-09-08,Starbucks,1013.01,Client Hosting & Entertainment,Antoine,EXP_0000250
RCPT_0000127,2024-09-09,Uber,298.5,Gas & Travel,Antoine,EXP_0000252
RCPT_0000128,2024-09-10,Nobu,443.58,Client Hosting & Entertainment,Jeff,EXP_0000254
RCPT_0000129,2024-09-10,Staples Center,694.32,Client Hosting & Entertainment,Jeff,EXP_0000255
RCPT_0000130,2024-09-11,Ruths Chris,537.12,Client Hosting & Entertainment,Jeff,EXP_0000256
RCPT_0000131,2024-09-12,Uber,216.9,Gas & Travel,Jeff,EXP_0000258
RCPT_0000132,2024-09-12,Shell,246.49,Gas & Travel,Jeff,EXP_0000259
RCPT_0000133,2024-09-13,Topgolf,1005.72,Client Hosting & Entertainment,Antoine,EXP_0000260
RCPT_0000134,2024-09-13,Staples Center,366.86,Client Hosting & Entertainment,Jeff,EXP_0000262
RCPT_0000135,2024-09-13,Chevron,85.77,Gas & Travel,Jeff,EXP_0000263
RCPT_0000136,2024-09-14,Starbucks,735.89,Client Hosting & Entertainment,Jeff,EXP_0000265
RCPT_0000137,2024-09-16,Lyft,79.98,Gas & Travel,Jeff,EXP_0000266
RCPT_0000138,2024-09-17,Pebble Beach,883.54,Client Hosting & Entertainment,Jeff,EXP_0000269
RCPT_0000139,2024-09-17,Shell,351.81,Gas & Travel,Jeff,EXP_0000270
RCPT_0000140,2024-09-18,United,103.32,Gas & Travel,Jeff,EXP_0000271
RCPT_0000141,2024-09-19,Pebble Beach,564.2,Client Hosting & Entertainment,Jeff,EXP_0000274
RCPT_0000142,2024-09-19,Shell,184.01,Gas & Travel,Antoine,EXP_0000275
RCPT_0000143,2024-09-20,Delta,343.99,Gas & Travel,Jeff,EXP_0000277
RCPT_0000144,2024-09-20,Shell,355.09,Gas & Travel,Antoine,EXP_0000279
RCPT_0000145,2024-09-21,United,51.57,Gas & Travel,Jeff,EXP_0000281
RCPT_0000146,2024-09-22,Starbucks,770.76,Client Hosting & Entertainment,Jeff,EXP_0000282
RCPT_0000147,2024-09-23,Lyft,260.22,Gas & Travel,Jeff,EXP_0000286
RCPT_0000148,2024-09-23,Starbucks,1099.75,Client Hosting & Entertainment,Jeff,EXP_0000287
RCPT_0000149,2024-09-27,United,110.14,Gas & Travel,Jeff,EXP_0000293
RCPT_0000150,2024-09-27,Chevron,169.14,Gas & Travel,Antoine,EXP_0000294
RCPT_0000151,2024-09-28,Shell,237.4,Gas & Travel,Jeff,EXP_0000299
RCPT_0000152,2024-09-29,Uber,393.88,Gas & Travel,Antoine,EXP_0000300
RCPT_0000153,2024-09-29,Pebble Beach,517.56,Client Hosting & Entertainment,Antoine,EXP_0000301
RCPT_0000154,2024-09-30,Staples Center,655.99,Client Hosting & Entertainment,Jeff,EXP_0000302
RCPT_0000155,2024-09-30,Shell,308.77,Gas & Travel,Antoine,EXP_0000303
RCPT_0000156,2024-10-03,United,138.98,Gas & Travel,Jeff,EXP_0000307
RCPT_0000157,2024-10-04,Topgolf,563.98,Client Hosting & Entertainment,Jeff,EXP_0000309
RCPT_0000158,2024-10-05,Uber,252.4,Gas & Travel,Jeff,EXP_0000312
RCPT_0000159,2024-10-08,Shell,381.47,Gas & Travel,Jeff,EXP_0000318
RCPT_0000160,2024-10-09,Nobu,239.74,Client Hosting & Entertainment,Jeff,EXP_0000320
RCPT_0000161,2024-10-09,Delta,118.09,Gas & Travel,Antoine,EXP_0000321
RCPT_0000162,2024-10-10,Starbucks,582.72,Client Hosting & Entertainment,Jeff,EXP_0000322
RCPT_0000163,2024-10-11,Ruths Chris,230.57,Client Hosting & Entertainment,Jeff,EXP_0000323
RCPT_0000164,2024-10-12,Shell,42.14,Gas & Travel,Antoine,EXP_0000326
RCPT_0000165,2024-10-13,Lyft,245.24,Gas & Travel,Antoine,EXP_0000329
RCPT_0000166,2024-10-13,Topgolf,696.53,Client Hosting & Entertainment,Jeff,EXP_0000330
RCPT_0000167,2024-10-13,Starbucks,977.44,Client Hosting & Entertainment,Antoine,EXP_0000331
RCPT_0000168,2024-10-14,Starbucks,950.33,Client Hosting & Entertainment,Jeff,EXP_0000332
RCPT_0000169,2024-10-14,Nobu,590.38,Client Hosting & Entertainment,Antoine,EXP_0000333
RCPT_0000170,2024-10-15,United,214.28,Gas & Travel,Jeff,EXP_0000335
RCPT_0000171,2024-10-17,Nobu,610.27,Client Hosting & Entertainment,Jeff,EXP_0000337
RCPT_0000172,2024-10-17,Starbucks,526.8,Client Hosting & Entertainment,Antoine,EXP_0000338
RCPT_0000173,2024-10-21,Pebble Beach,600.48,Client Hosting & Entertainment,Jeff,EXP_0000344
RCPT_0000174,2024-10-22,Chevron,96.44,Gas & Travel,Antoine,EXP_0000345
RCPT_0000175,2024-10-22,Topgolf,543.24,Client Hosting & Entertainment,Jeff,EXP_0000346
RCPT_0000176,2024-10-23,Ruths Chris,539.84,Client Hosting & Entertainment,Jeff,EXP_0000347
RCPT_0000177,2024-10-23,Topgolf,1081.67,Client Hosting & Entertainment,Antoine,EXP_0000348
RCPT_0000178,2024-10-24,United,131.98,Gas & Travel,Antoine,EXP_0000351
RCPT_0000179,2024-10-25,United,294.43,Gas & Travel,Jeff,EXP_0000354
RCPT_0000180,2024-10-25,Topgolf,304.52,Client Hosting & Entertainment,Jeff,EXP_0000355
RCPT_0000181,2024-10-28,Chevron,151.2,Gas & Travel,Antoine,EXP_0000357
RCPT_0000182,2024-10-28,Nobu,1197.06,Client Hosting & Entertainment,Jeff,EXP_0000359
RCPT_0000183,2024-10-30,Nobu,768.62,Client Hosting & Entertainment,Jeff,EXP_0000360
RCPT_0000184,2024-10-30,Topgolf,389.92,Client Hosting & Entertainment,Jeff,EXP_0000361
RCPT_0000185,2024-10-31,Uber,278.77,Gas & Travel,Jeff,EXP_0000362
RCPT_0000186,2024-11-01,United,51.84,Gas & Travel,Jeff,EXP_0000365
RCPT_0000187,2024-11-01,Shell,219.94,Gas & Travel,Antoine,EXP_0000366
RCPT_0000188,2024-11-02,Delta,171.87,Gas & Travel,Jeff,EXP_0000367
RCPT_0000189,2024-11-03,Lyft,82.3,Gas & Travel,Jeff,EXP_0000369
RCPT_0000190,2024-11-03,Topgolf,1071.64,Client Hosting & Entertainment,Jeff,EXP_0000370
RCPT_0000191,2024-11-04,Chevron,357.28,Gas & Travel,Antoine,EXP_0000372
RCPT_0000192,2024-11-06,Staples Center,745.17,Client Hosting & Entertainment,Jeff,EXP_0000374
RCPT_0000193,2024-11-06,Uber,111.78,Gas & Travel,Jeff,EXP_0000376
RCPT_0000194,2024-11-06,Staples Center,754.01,Client Hosting & Entertainment,Jeff,EXP_0000377
RCPT_0000195,2024-11-07,Shell,342.21,Gas & Travel,Jeff,EXP_0000378
RCPT_0000196,2024-11-09,Lyft,258.24,Gas & Travel,Jeff,EXP_0000381
RCPT_0000197,2024-11-10,Nobu,571.71,Client Hosting & Entertainment,Antoine,EXP_0000382
RCPT_0000198,2024-11-10,Staples Center,689.46,Client Hosting & Entertainment,Jeff,EXP_0000384
RCPT_0000199,2024-11-10,Ruths Chris,292.42,Client Hosting & Entertainment,Jeff,EXP_0000385
RCPT_0000200,2024-11-11,Shell,209.89,Gas & Travel,Jeff,EXP_0000386
RCPT_0000201,2024-11-11,Ruths Chris,1105.8,Client Hosting & Entertainment,Jeff,EXP_0000387
RCPT_0000202,2024-11-13,Starbucks,397.47,Client Hosting & Entertainment,Jeff,EXP_0000390
RCPT_0000203,2024-11-13,Shell,283.51,Gas & Travel,Jeff,EXP_0000391
RCPT_0000204,2024-11-15,Shell,237.73,Gas & Travel,Jeff,EXP_0000396
RCPT_0000205,2024-11-16,Chevron,178.52,Gas & Travel,Antoine,EXP_0000397
RCPT_0000206,2024-11-16,Delta,306.32,Gas & Travel,Jeff,EXP_0000398
RCPT_0000207,2024-11-17,Chevron,345.28,Gas & Travel,Jeff,EXP_0000402
RCPT_0000208,2024-11-18,Ruths Chris,1179.5,Client Hosting & Entertainment,Jeff,EXP_0000404
RCPT_0000209,2024-11-18,Staples Center,1140.46,Client Hosting & Entertainment,Jeff,EXP_0000405
RCPT_0000210,2024-11-19,Staples Center,622.43,Client Hosting & Entertainment,Jeff,EXP_0000408
RCPT_0000211,2024-11-20,Lyft,91.25,Gas & Travel,Jeff,EXP_0000409
RCPT_0000212,2024-11-22,Ruths Chris,214.82,Client Hosting & Entertainment,Jeff,EXP_0000410
RCPT_0000213,2024-11-24,Topgolf,807.77,Client Hosting & Entertainment,Jeff,EXP_0000412
RCPT_0000214,2024-11-24,Nobu,961.71,Client Hosting & Entertainment,Jeff,EXP_0000413
RCPT_0000215,2024-11-25,Lyft,267.06,Gas & Travel,Antoine,EXP_0000414
RCPT_0000216,2024-11-26,Delta,44.65,Gas & Travel,Jeff,EXP_0000415
RCPT_0000217,2024-11-26,Shell,331.34,Gas & Travel,Jeff,EXP_0000416
RCPT_0000218,2024-11-26,Lyft,67.37,Gas & Travel,Jeff,EXP_0000419
RCPT_0000219,2024-11-27,Ruths Chris,502.55,Client Hosting & Entertainment,Jeff,EXP_0000421
RCPT_0000220,2024-11-28,Lyft,340.77,Gas & Travel,Jeff,EXP_0000423
RCPT_0000221,2024-11-29,Pebble Beach,927.91,Client Hosting & Entertainment,Jeff,EXP_0000425
RCPT_0000222,2024-12-01,Ruths Chris,274.29,Client Hosting & Entertainment,Jeff,EXP_0000431
RCPT_0000223,2024-12-01,Lyft,65.66,Gas & Travel,Jeff,EXP_0000432
RCPT_0000224,2024-12-01,Uber,330.02,Gas & Travel,Jeff,EXP_0000433
RCPT_0000225,2024-12-03,Starbucks,713.08,Client Hosting & Entertainment,Jeff,EXP_0000434
RCPT_0000226,2024-12-04,Chevron,215.2,Gas & Travel,Antoine,EXP_0000436
RCPT_0000227,2024-12-06,Lyft,363.12,Gas & Travel,Antoine,EXP_0000439
RCPT_0000228,2024-12-07,Lyft,129.82,Gas & Travel,Jeff,EXP_0000442
RCPT_0000229,2024-12-10,Pebble Beach,376.3,Client Hosting & Entertainment,Jeff,EXP_0000446
RCPT_0000230,2024-12-10,Uber,126.22,Gas & Travel,Jeff,EXP_0000448
RCPT_0000231,2024-12-10,Chevron,187.48,Gas & Travel,Jeff,EXP_0000449
RCPT_0000232,2024-12-10,Pebble Beach,972.91,Client Hosting & Entertainment,Jeff,EXP_0000451
RCPT_0000233,2024-12-12,Topgolf,1044.36,Client Hosting & Entertainment,Antoine,EXP_0000453
RCPT_0000234,2024-12-12,Shell,307.28,Gas & Travel,Antoine,EXP_0000454
RCPT_0000235,2024-12-12,Starbucks,698.38,Client Hosting & Entertainment,Jeff,EXP_0000456
RCPT_0000236,2024-12-13,Topgolf,428.09,Client Hosting & Entertainment,Antoine,EXP_0000457
RCPT_0000237,2024-12-13,Lyft,314.34,Gas & Travel,Jeff,EXP_0000459
RCPT_0000238,2024-12-13,Nobu,249.02,Client Hosting & Entertainment,Jeff,EXP_0000460
RCPT_0000239,2024-12-14,Staples Center,261.45,Client Hosting & Entertainment,Jeff,EXP_0000464
RCPT_0000240,2024-12-16,Nobu,762.83,Client Hosting & Entertainment,Jeff,EXP_0000466
RCPT_0000241,2024-12-17,United,40.18,Gas & Travel,Jeff,EXP_0000473
RCPT_0000242,2024-12-18,Nobu,314.25,Client Hosting & Entertainment,Jeff,EXP_0000475
RCPT_0000243,2024-12-18,Nobu,1006.23,Client Hosting & Entertainment,Jeff,EXP_0000476
RCPT_0000244,2024-12-19,Nobu,899.87,Client Hosting & Entertainment,Antoine,EXP_0000478
RCPT_0000245,2024-12-20,Starbucks,133.0,Client Hosting & Entertainment,Antoine,EXP_0000479
RCPT_0000246,2024-12-21,Shell,98.75,Gas & Travel,Jeff,EXP_0000481
RCPT_0000247,2024-12-24,Lyft,184.54,Gas & Travel,Jeff,EXP_0000485
RCPT_0000248,2024-12-25,Shell,226.06,Gas & Travel,Jeff,EXP_0000486
RCPT_0000249,2024-12-26,Pebble Beach,807.03,Client Hosting & Entertainment,Jeff,EXP_0000487
RCPT_0000250,2024-12-26,Delta,294.84,Gas & Travel,Jeff,EXP_0000488
RCPT_0000251,2024-12-26,Uber,143.41,Gas & Travel,Antoine,EXP_0000489
RCPT_0000252,2024-12-27,Topgolf,1001.2,Client Hosting & Entertainment,Jeff,EXP_0000490
RCPT_0000253,2024-12-27,Staples Center,1097.54,Client Hosting & Entertainment,Antoine,EXP_0000491
RCPT_0000254,2024-12-27,Lyft,282.93,Gas & Travel,Antoine,EXP_0000493
RCPT_0000255,2024-12-27,Chevron,42.84,Gas & Travel,Jeff,EXP_0000494
RCPT_0000256,2024-12-28,Ruths Chris,758.91,Client Hosting & Entertainment,Jeff,EXP_0000497
RCPT_0000257,2025-01-01,Chevron,202.15,Gas & Travel,Antoine,EXP_0000503
RCPT_0000258,2025-01-01,Lyft,149.89,Gas & Travel,Jeff,EXP_0000504
RCPT_0000259,2025-01-02,United,114.81,Gas & Travel,Jeff,EXP_0000506
RCPT_0000260,2025-01-03,Nobu,184.67,Client Hosting & Entertainment,Jeff,EXP_0000508
RCPT_0000261,2025-01-03,Nobu,870.57,Client Hosting & Entertainment,Jeff,EXP_0000509
RCPT_0000262,2025-01-04,Pebble Beach,832.49,Client Hosting & Entertainment,Jeff,EXP_0000510
RCPT_0000263,2025-01-06,Ruths Chris,1100.7,Client Hosting & Entertainment,Jeff,EXP_0000511
RCPT_0000264,2025-01-07,Chevron,68.32,Gas & Travel,Jeff,EXP_0000513
RCPT_0000265,2025-01-07,Chevron,384.81,Gas & Travel,Jeff,EXP_0000514
RCPT_0000266,2025-01-07,Staples Center,555.87,Client Hosting & Entertainment,Jeff,EXP_0000515
RCPT_0000267,2025-01-08,Uber,50.28,Gas & Travel,Jeff,EXP_0000516
RCPT_0000268,2025-01-08,Ruths Chris,1037.55,Client Hosting & Entertainment,Jeff,EXP_0000518
RCPT_0000269,2025-01-08,United,221.82,Gas & Travel,Jeff,EXP_0000519
RCPT_0000270,2025-01-12,Shell,246.44,Gas & Travel,Jeff,EXP_0000526
RCPT_0000271,2025-01-12,Shell,71.35,Gas & Travel,Antoine,EXP_0000528
RCPT_0000272,2025-01-12,Staples Center,137.64,Client Hosting & Entertainment,Jeff,EXP_0000529
RCPT_0000273,2025-01-12,Lyft,55.65,Gas & Travel,Antoine,EXP_0000530
RCPT_0000274,2025-01-13,Pebble Beach,1018.12,Client Hosting & Entertainment,Jeff,EXP_0000531
RCPT_0000275,2025-01-14,Ruths Chris,1040.79,Client Hosting & Entertainment,Antoine,EXP_0000533
RCPT_0000276,2025-01-16,Ruths Chris,835.75,Client Hosting & Entertainment,Antoine,EXP_0000535
RCPT_0000277,2025-01-16,Starbucks,988.77,Client Hosting & Entertainment,Jeff,EXP_0000537
RCPT_0000278,2025-01-17,Shell,224.14,Gas & Travel,Jeff,EXP_0000538
RCPT_0000279,2025-01-17,Topgolf,944.96,Client Hosting & Entertainment,Jeff,EXP_0000539
RCPT_0000280,2025-01-17,Ruths Chris,946.2,Client Hosting & Entertainment,Jeff,EXP_0000540
RCPT_0000281,2025-01-17,Starbucks,1117.94,Client Hosting & Entertainment,Antoine,EXP_0000541
RCPT_0000282,2025-01-18,Shell,296.35,Gas & Travel,Jeff,EXP_0000542
RCPT_0000283,2025-01-21,United,256.22,Gas & Travel,Jeff,EXP_0000547
RCPT_0000284,2025-01-21,Lyft,23.58,Gas & Travel,Antoine,EXP_0000549
RCPT_0000285,2025-01-21,Topgolf,1097.86,Client Hosting & Entertainment,Jeff,EXP_0000550
